invoice_upload_type,invoice_number,fin_period,invoice_type,supplier_gstin,purchaser_gstin,doc_date,val,tx_amt,total_igst_amount,total_cgst_amount,total_cess_amount,total_sgst_amount,is_annual_reco_action_marked
SALES,71180019522,22018,B2B,06AABCS8714R1ZR,06AABCS8114R1ZK,04/02/18,2000,220,0,110,0,110,0
SALES,71180019521,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,03/02/18,1000,240,0,120,0,120,0
SALES,71180019522,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,04/02/18,2000,220,0,110,0,110,0
SALES,71180019523,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,05/02/18,3000,162,0,81,0,81,0
SALES,71180019524,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,06/02/18,4000,448,0,224,0,224,0
SALES,45768688,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,03/02/18,1000,240,0,120,0,120,0
SALES,45768689,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,04/02/18,2000,220,0,110,0,110,0
SALES,45768690,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,05/02/18,3000,162,0,81,0,81,0
SALES,45768691,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,06/02/18,4000,448,0,224,0,224,0
SALES,16873200,22018,B2B,04AAMCS8857L1ZK,05AACCA6765B1ZD,28/02/18,74519.49,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,04AAMCS8857L1ZK,09AAACL7599L1ZO,27/02/18,3617.07,551.76,551.76,0,0,0,0
SALES,17629133,22018,B2B,10AAMCS8857L1ZR,07AAACO0171H1ZS,06/02/18,58151.04,8870.5,8870.5,0,0,0,0
SALES,18077088,22018,B2B,10AAMCS8857L1ZR,08AAACD2086J1ZM,21/02/18,50857.85,7757.98,7757.98,0,0,0,0
SALES,18327466,22018,B2B,10AAMCS8857L1ZR,03AAOPL5683N1Z2,26/02/18,31859.39,4859.91,4859.91,0,0,0,0
SALES,16685825,22018,B2B,04AAMCS8857L1ZK,29AAHCR1787M1ZL,18/02/18,1255.92,191.58,191.58,0,0,0,0
SALES,16873200,22018,B2B,04AAMCS8857L1ZK,05AACCA6765B1ZD,28/02/18,74519.49,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,04AAMCS8857L1ZK,09AAACL7599L1ZO,27/02/18,3617.07,551.76,551.76,0,0,0,0
SALES,18000417,22018,B2B,04AAMCS8857L1ZK,09AAICM6336J1Z2,08/02/18,8850,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,04AAMCS8857L1ZK,29AAECS6269A1Z9,09/02/18,881.46,134.46,134.46,0,0,0,0
SALES,18087922,22018,B2B,04AAMCS8857L1ZK,09ABYPG5382Q1ZH,16/02/18,3917.21,597.54,597.54,0,0,0,0
SALES,18198039,22018,B2B,04AAMCS8857L1ZK,07AACCB4910D1Z8,19/02/18,12582.36,1919.34,1919.34,0,0,0,0
SALES,18397120,22018,B2B,04AAMCS8857L1ZK,24AAECC4258M1ZH,28/02/18,113951.07,17382.37,17382.37,0,0,0,0
SALES,16768740,22018,B2B,10AAMCS8857L1ZR,27AAEFD6371R1ZS,19/02/18,51138.57,7800.8,7800.8,0,0,0,0
SALES,16966468,22018,B2B,10AAMCS8857L1ZR,27AANFS4245G1ZY,21/02/18,37189.62,5672.99,5672.99,0,0,0,0
SALES,17629133,22018,B2B,10AAMCS8857L1ZR,07AAACO0171H1ZS,06/02/18,58151.04,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,10AAMCS8857L1ZR,33AABCG3283F1ZX,05/02/18,47789.43,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,10AAMCS8857L1ZR,09AADCD5849A1ZR,08/02/18,8295.05,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,10AAMCS8857L1ZR,24AAHFG7989D1Z3,07/02/18,19398.29,2959.06,2959.06,0,0,0,0
